Nhip | Input | R4 R3 R2 R1 R0
-----------------------------
   1 |     1 | 0  0  0  1  1
   2 |     1 | 0  0  1  0  1
   3 |     1 | 0  1  0  0  1
   4 |     1 | 1  0  0  0  1
   5 |     1 | 0  0  0  1  0
   6 |     1 | 0  0  1  1  1
   7 |     1 | 0  1  1  0  1
   8 |     1 | 1  1  0  0  1
   9 |     1 | 1  0  0  1  0
  10 |     1 | 0  0  1  0  0
  11 |     1 | 0  1  0  1  1
  12 |     1 | 1  0  1  0  1
  13 |     1 | 0  1  0  1  0
  14 |     1 | 1  0  1  1  1
  15 |     1 | 0  1  1  1  0
  16 |     1 | 1  1  1  1  1
  17 |     1 | 1  1  1  1  0
  18 |     1 | 1  1  1  0  0
  19 |     1 | 1  1  0  0  0
  20 |     1 | 1  0  0  0  0
  21 |     1 | 0  0  0  0  0
  22 |     1 | 0  0  0  1  1
  23 |     1 | 0  0  1  0  1
  24 |     1 | 0  1  0  0  1
  25 |     1 | 1  0  0  0  1
  26 |     1 | 0  0  0  1  0
1111111111111111111111111101000
